ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
27567,30,1,2,1,0,2380,0,0,0,21,9,95,3,-1,0,3,no
11246,52,4,1,2,0,1147,0,0,2,18,6,43,1,-1,0,3,no
10413,56,5,1,0,0,133,0,1,2,12,6,322,2,-1,0,3,no
21228,35,9,1,1,0,-1041,1,1,0,18,1,105,4,-1,0,3,no
7857,46,2,1,1,0,1375,1,0,2,30,8,170,7,-1,0,3,no
18498,33,1,2,1,0,5,1,0,0,31,5,188,3,-1,0,3,no
3831,33,1,2,1,0,-416,1,0,2,16,8,767,2,-1,0,3,no
9626,45,1,1,1,0,22928,0,0,2,6,6,113,1,-1,0,3,no
28361,28,1,1,1,0,255,1,0,0,29,4,602,2,-1,0,3,no
24328,30,4,1,2,0,101,1,0,0,17,9,348,1,123,1,0,no
18235,33,4,1,2,0,89,1,0,0,30,5,61,4,-1,0,3,no
32475,33,1,1,1,0,7048,1,0,0,17,0,71,2,-1,0,3,no
42669,36,0,1,3,0,991,0,0,0,14,4,589,2,-1,0,3,yes
12794,46,9,1,1,0,967,0,0,0,7,5,248,3,-1,0,3,no
26149,32,1,2,0,0,1959,0,0,0,20,9,348,3,-1,0,3,no
14902,57,0,0,1,0,1403,1,0,0,16,5,547,2,-1,0,3,no
35154,34,10,1,1,0,2173,1,1,0,7,8,370,1,-1,0,3,no
35725,46,1,1,0,0,9083,1,0,0,8,8,389,1,-1,0,3,no
41369,30,1,1,0,0,201,1,0,0,31,1,219,1,157,12,0,no
28741,38,4,0,2,0,76,0,0,0,30,4,220,3,-1,0,3,no
36335,43,1,1,0,0,1579,1,0,1,11,8,176,1,284,4,1,no
30479,39,4,1,2,0,2976,0,0,0,5,3,134,12,-1,0,3,no
24023,37,9,1,1,0,41,0,0,0,29,1,127,5,-1,0,3,no
27182,34,1,2,1,0,1423,1,0,0,21,9,55,2,-1,0,3,no
21877,44,6,1,2,0,1196,0,0,0,20,1,552,5,-1,0,3,no
38838,31,0,2,1,0,-449,1,0,0,18,8,197,1,355,2,0,no
18541,40,3,2,2,0,7441,0,0,0,31,5,1461,6,-1,0,3,no
35531,32,1,2,1,0,567,1,0,0,7,8,275,2,342,4,1,no
30020,34,0,0,1,0,531,0,0,0,4,3,279,1,-1,0,3,no
26286,45,2,0,1,0,1187,0,1,0,20,9,157,1,-1,0,3,no
41744,27,0,1,1,0,3415,0,0,0,9,10,266,3,184,1,2,yes
25853,44,4,2,2,1,12,1,0,0,19,9,126,2,-1,0,3,no
13774,59,4,1,1,0,32,0,0,1,10,5,121,1,-1,0,3,no
18674,51,4,1,2,0,1990,0,0,1,31,5,251,5,-1,0,3,no
38902,42,1,2,3,0,961,1,0,0,18,8,10,6,354,1,0,no
31952,35,9,1,1,0,327,1,0,0,13,0,537,3,-1,0,3,no
16901,37,7,1,1,0,775,0,1,0,25,5,1000,1,-1,0,3,yes
28201,59,9,0,1,0,-296,0,1,0,29,4,34,1,-1,0,3,no
8291,27,9,2,1,0,1,1,0,2,2,6,261,8,-1,0,3,no
22795,44,9,0,1,0,242,0,0,0,25,1,69,4,-1,0,3,no
6670,49,1,1,1,0,579,1,0,2,28,8,396,1,-1,0,3,no
15885,47,4,1,2,0,393,1,1,0,21,5,419,2,-1,0,3,no
6704,46,0,1,1,0,-363,1,1,2,28,8,236,1,-1,0,3,no
41666,48,4,1,2,0,3842,0,0,0,1,10,168,1,122,2,2,yes
38320,42,2,1,2,0,34,1,0,0,15,8,272,1,-1,0,3,no
39014,42,4,1,3,0,933,0,0,0,18,8,212,1,-1,0,3,no
34084,58,10,1,1,0,687,1,0,0,30,0,341,2,-1,0,3,no
37560,56,1,1,1,0,126,0,0,0,14,8,113,2,-1,0,3,no
38585,33,4,1,2,0,3301,1,0,0,15,8,536,2,-1,0,3,no
8658,37,0,1,1,0,1345,1,0,2,3,6,59,2,-1,0,3,no
16543,57,7,1,1,0,204,0,0,1,24,5,70,3,-1,0,3,no
25952,47,1,0,0,0,551,1,0,0,19,9,662,2,-1,0,3,no
25890,34,3,1,2,0,4958,1,0,0,19,9,175,1,183,1,0,no
14452,50,4,1,2,0,305,1,0,1,14,5,111,3,-1,0,3,no
32531,46,1,1,1,0,450,1,0,0,17,0,198,1,-1,0,3,no
24583,43,9,2,3,0,572,0,0,0,17,9,80,2,-1,0,3,no
7443,47,1,1,1,0,762,1,0,2,29,8,56,3,-1,0,3,no
7626,36,7,1,1,0,-260,1,0,2,30,8,91,2,-1,0,3,no
29075,36,4,1,2,0,763,0,0,0,2,3,50,1,-1,0,3,no
18566,49,7,1,1,0,4697,1,0,0,31,5,66,1,-1,0,3,no
3927,55,4,2,2,0,1464,1,0,2,16,8,92,1,-1,0,3,no
22853,31,4,1,2,0,29230,0,0,0,25,1,50,9,-1,0,3,no
38534,34,4,2,2,0,2360,1,0,0,15,8,137,2,176,1,0,no
39129,36,0,2,1,0,319,1,0,0,18,8,120,2,-1,0,3,no
27587,34,9,0,1,0,44,1,1,0,21,9,244,2,-1,0,3,no
11116,51,5,1,0,0,67,0,0,2,18,6,835,1,-1,0,3,no
24590,37,7,1,1,1,-954,1,0,0,17,9,69,1,180,3,0,no
25725,53,4,1,2,0,8093,0,0,0,19,9,93,1,-1,0,3,no
12380,57,1,1,0,0,-238,0,0,2,27,6,79,1,-1,0,3,no
32243,29,1,2,1,0,13654,1,1,0,16,0,528,1,-1,0,3,no
23119,31,9,2,2,0,25,0,0,0,26,1,265,16,-1,0,3,no
25047,49,6,1,2,0,8142,0,0,1,18,9,500,1,-1,0,3,no
27337,31,7,1,1,0,851,1,0,0,21,9,158,1,-1,0,3,no
5039,31,7,1,1,0,428,1,0,2,21,8,272,1,-1,0,3,no
1021,36,2,1,2,0,1722,1,0,2,7,8,349,2,-1,0,3,no
32794,36,6,1,1,0,351,1,0,0,17,0,1554,3,343,2,0,yes
4828,40,1,1,0,0,1136,1,0,2,21,8,86,1,-1,0,3,no
30559,37,1,2,1,0,111,1,0,0,5,3,60,2,272,2,0,no
3968,40,1,1,1,0,1161,1,1,2,16,8,292,8,-1,0,3,no
16667,26,2,2,1,0,87,1,0,0,24,5,225,1,-1,0,3,no
16330,44,3,1,0,0,26,1,0,0,23,5,952,2,-1,0,3,no
13838,41,1,1,1,0,393,1,1,0,10,5,122,1,-1,0,3,no
27723,32,4,2,2,0,2223,0,0,2,9,2,10,1,-1,0,3,no
23950,32,4,2,2,0,258,1,0,0,29,1,131,4,-1,0,3,no
5992,33,0,2,1,0,4436,1,0,2,26,8,81,6,-1,0,3,no
17666,48,1,2,0,0,755,1,0,0,29,5,65,2,-1,0,3,no
42497,34,4,1,2,0,2037,0,0,0,15,2,324,2,-1,0,3,yes
25681,44,0,1,2,0,688,0,0,1,19,9,274,1,-1,0,3,no
21540,44,9,2,1,0,54,0,1,0,19,1,199,2,-1,0,3,no
26581,32,7,1,1,0,983,1,0,0,20,9,500,2,133,1,0,no
15768,48,9,1,1,0,0,1,0,0,21,5,112,1,-1,0,3,no
8935,39,0,1,1,0,1577,1,0,2,4,6,282,15,-1,0,3,no
22208,43,9,1,2,0,226,0,0,0,21,1,156,6,-1,0,3,no
32424,30,9,2,1,0,411,1,0,0,16,0,948,1,-1,0,3,yes
4154,46,1,2,0,0,2851,1,0,2,19,8,122,2,-1,0,3,no
45101,34,1,1,1,0,152,0,0,0,25,10,275,1,-1,0,3,yes
4731,27,9,2,1,0,8,1,0,2,20,8,777,3,-1,0,3,no
31589,55,1,0,1,0,1613,1,0,0,3,0,296,1,270,3,0,no
38723,32,6,1,1,0,329,1,0,1,15,8,166,4,-1,0,3,no
24685,36,1,1,1,0,0,1,0,0,17,9,273,2,131,1,0,no
23126,39,9,2,1,0,69,0,0,0,26,1,183,3,-1,0,3,no
39121,26,1,1,0,0,595,1,1,0,18,8,222,3,-1,0,3,no
32183,37,1,2,2,0,3649,1,0,0,15,0,623,2,146,4,0,no
14541,34,7,1,1,0,1005,1,0,0,15,5,274,3,-1,0,3,no
43556,77,5,1,3,0,992,0,0,0,27,0,147,2,182,2,0,no
1908,26,9,1,1,0,47,1,0,2,9,8,282,2,-1,0,3,no
24530,37,1,1,1,0,22341,1,0,0,17,9,175,1,-1,0,3,no
8628,31,0,2,1,0,678,1,0,2,3,6,117,4,-1,0,3,no
7876,40,0,1,1,0,1538,1,0,2,30,8,390,2,-1,0,3,no
22489,47,3,0,1,0,26,0,0,0,22,1,48,4,-1,0,3,no
25370,34,9,2,2,0,2047,1,0,0,18,9,72,2,113,5,0,no
5305,30,4,2,2,0,1243,1,0,2,23,8,135,1,-1,0,3,no
28263,34,9,1,2,0,16992,1,0,0,29,4,71,1,245,1,0,no
42316,62,9,1,1,0,135,1,0,1,16,9,446,13,96,1,1,no
16756,49,9,0,1,0,-39,1,1,0,24,5,147,3,-1,0,3,no
7726,45,7,1,1,0,475,1,0,2,30,8,230,2,-1,0,3,no
43968,30,1,2,1,0,315,0,0,0,23,6,1407,1,-1,0,3,yes
33522,58,7,0,1,0,739,1,0,0,20,0,304,7,335,5,0,no
12060,44,9,1,1,0,5597,0,0,2,20,6,27,3,-1,0,3,no
25476,36,4,1,2,0,3839,0,0,0,19,9,146,1,-1,0,3,no
44314,55,9,1,2,0,1320,0,0,0,28,5,340,1,91,2,2,yes
29020,39,9,1,1,0,186,0,0,0,2,3,171,1,-1,0,3,no
2017,37,4,1,2,0,-120,1,0,2,9,8,77,2,-1,0,3,no
24187,51,4,0,2,0,119,0,0,0,17,9,200,1,165,2,0,no
27980,32,4,1,2,0,393,0,0,0,28,4,458,2,-1,0,3,no
9229,57,6,2,1,0,3277,0,0,2,5,6,127,4,-1,0,3,no
32738,30,1,1,1,0,1171,1,0,0,17,0,45,7,324,2,0,no
15465,33,9,2,2,0,1393,1,0,0,18,5,1127,3,-1,0,3,yes
23820,53,0,1,1,0,578,0,0,0,29,1,59,2,-1,0,3,no
20667,37,9,2,1,0,3665,0,0,0,12,1,664,3,-1,0,3,yes
35462,26,1,2,1,0,311,1,0,0,7,8,798,2,-1,0,3,yes
2888,46,1,1,1,0,1733,1,0,2,14,8,546,1,-1,0,3,no
10283,49,11,1,0,0,142,0,0,2,12,6,90,3,-1,0,3,no
4406,37,4,0,2,0,42,1,1,2,20,8,125,4,-1,0,3,no
11259,50,11,1,3,0,200,0,0,2,18,6,18,6,-1,0,3,no
4430,31,8,2,1,0,368,1,0,2,20,8,81,1,-1,0,3,no
31356,37,0,2,2,0,1000,1,0,0,17,7,195,1,-1,0,3,no
37769,32,1,1,1,0,-103,1,0,0,14,8,298,1,-1,0,3,no
14485,39,9,1,2,0,0,1,0,0,14,5,894,7,-1,0,3,yes
41052,69,5,1,0,0,579,0,0,0,14,1,230,1,-1,0,3,no
41995,53,11,1,0,0,732,0,0,0,27,10,759,2,-1,0,3,no
18894,49,1,1,0,0,364,0,0,0,4,1,134,1,-1,0,3,no
1957,51,4,1,2,0,91,1,0,2,9,8,178,2,-1,0,3,no
17500,44,1,1,1,0,337,1,0,1,28,5,257,3,-1,0,3,no
34022,24,0,2,1,0,1052,0,0,0,30,0,354,1,-1,0,3,yes
41301,25,8,2,1,0,331,0,0,1,26,1,170,4,-1,0,3,no
20877,51,1,1,0,0,3754,0,1,0,13,1,202,3,-1,0,3,no
34898,42,9,2,2,0,-380,1,0,0,6,8,413,1,294,1,1,no
30207,45,5,1,1,0,900,1,0,0,5,3,508,4,266,4,1,no
12968,58,1,1,0,0,853,0,0,0,7,5,317,3,-1,0,3,no
42538,34,0,2,1,0,303,0,0,0,21,2,94,3,200,6,2,no
35202,30,9,1,1,0,3875,1,0,0,7,8,131,1,338,2,1,no
25698,48,0,1,1,0,1428,0,0,0,19,9,498,1,-1,0,3,no
30932,48,9,1,2,0,150,1,0,0,9,3,168,2,203,7,0,no
19904,50,9,1,1,0,315,0,0,0,8,1,363,10,-1,0,3,no
17580,41,7,1,3,0,1538,0,0,0,29,5,710,2,-1,0,3,no
27550,37,9,2,1,0,363,1,0,0,21,9,39,4,182,3,0,no
5649,38,9,2,1,0,283,1,0,2,26,8,193,1,-1,0,3,no
25196,39,2,1,1,0,11887,0,0,0,18,9,1181,2,-1,0,3,no
19063,58,11,1,3,0,1547,0,0,1,5,1,1186,4,-1,0,3,no
41328,32,4,1,2,0,937,0,0,0,28,1,90,1,94,2,0,no
2188,30,7,2,1,0,290,1,0,2,12,8,446,1,-1,0,3,no
32965,27,10,1,1,0,724,1,1,0,17,0,200,3,-1,0,3,no
20982,35,9,2,1,0,1717,0,0,0,14,1,206,2,-1,0,3,no
10490,40,7,1,1,0,2346,0,0,2,16,6,182,3,-1,0,3,no
6232,29,7,1,1,0,1057,1,0,2,27,8,179,1,-1,0,3,no
41018,35,0,2,2,0,4233,0,0,0,13,1,135,2,-1,0,3,no
8930,29,1,2,1,0,735,1,0,2,4,6,130,3,-1,0,3,no
39012,52,0,2,3,0,872,1,0,1,18,8,82,6,335,1,1,no
13538,45,0,1,1,0,335,0,0,0,9,5,89,3,-1,0,3,no
33858,31,4,2,2,0,4319,1,0,0,29,0,153,4,161,1,0,no
176,53,0,0,1,0,1151,1,0,2,5,8,412,1,-1,0,3,no
31885,34,1,1,0,0,1451,1,0,0,9,0,765,3,-1,0,3,no
22749,30,4,1,2,0,42,0,0,0,25,1,115,6,-1,0,3,no
31062,37,9,1,2,0,127,1,0,0,13,3,71,1,-1,0,3,no
42636,87,5,1,0,0,2190,0,0,1,12,4,512,2,-1,0,3,yes
18007,54,0,0,1,0,1383,1,1,0,30,5,622,4,-1,0,3,no
21522,53,4,1,2,0,210,0,0,0,19,1,96,2,-1,0,3,no
20457,34,4,2,2,0,1009,1,0,0,12,1,68,2,-1,0,3,no
19793,32,4,1,2,0,1388,0,0,0,8,1,161,6,-1,0,3,no
39428,57,9,1,1,0,573,1,1,0,22,8,105,2,-1,0,3,no
31202,42,7,1,1,0,1376,1,0,0,2,7,712,4,-1,0,3,yes
39073,26,1,2,0,0,37,1,0,0,18,8,121,5,-1,0,3,no
13643,39,9,1,1,0,1385,1,1,1,9,5,446,1,-1,0,3,no
26787,41,1,1,0,0,3803,1,0,0,20,9,611,3,-1,0,3,no
19445,51,1,1,0,0,7098,0,0,0,6,1,1471,7,-1,0,3,yes
11390,38,4,1,2,1,-1007,1,1,2,19,6,71,1,-1,0,3,no
26699,43,6,1,0,0,5039,0,0,0,20,9,227,1,-1,0,3,no
27643,36,4,2,2,0,339,0,0,0,21,9,6,6,-1,0,3,no
36140,60,7,0,1,0,1608,1,0,0,11,8,186,1,-1,0,3,no
34119,39,3,1,2,0,2990,0,0,1,30,0,127,4,-1,0,3,no
26204,39,7,1,1,0,3294,0,1,0,20,9,116,1,-1,0,3,no
16877,30,9,1,2,0,179,1,0,0,25,5,111,2,-1,0,3,no
31569,39,4,1,1,0,517,1,0,0,3,0,240,1,136,5,0,no
12649,45,1,0,0,0,8,0,1,2,4,5,407,1,-1,0,3,no
30936,54,1,1,1,0,2047,0,0,1,9,3,150,7,194,6,0,no
31626,45,1,1,1,0,-73,1,0,0,6,0,551,3,313,9,0,no
32056,62,5,1,0,0,1084,0,0,0,14,0,505,1,-1,0,3,no
42010,65,5,1,1,0,1624,0,0,0,27,10,189,2,-1,0,3,no
35142,36,1,1,1,0,975,1,0,0,7,8,186,2,295,1,0,no
36942,45,1,1,3,0,23,1,0,0,12,8,134,4,-1,0,3,no
8564,26,9,1,2,0,-488,1,0,2,3,6,320,1,-1,0,3,no
34533,24,8,2,1,0,547,0,0,1,5,8,60,1,-1,0,3,no
28779,46,1,2,1,0,332,0,0,0,30,4,11,4,-1,0,3,no
34920,50,0,0,1,1,2405,1,0,0,6,8,114,1,287,8,0,no
24736,50,9,1,1,0,0,1,1,0,18,9,126,2,-1,0,3,no
27653,51,6,1,2,0,2235,0,0,0,21,9,8,3,-1,0,3,no
40219,36,2,0,2,0,3407,0,0,0,9,6,993,4,85,4,2,yes
14636,36,1,1,1,0,0,0,0,0,15,5,794,1,-1,0,3,yes
17393,36,9,0,1,0,1156,1,1,0,28,5,141,7,-1,0,3,no
36507,41,1,1,1,0,-648,1,0,0,12,8,104,3,172,2,0,no
44565,34,4,2,1,0,524,0,0,2,13,1,9,1,-1,0,3,no
24589,41,4,1,2,0,20,1,0,0,17,9,99,1,151,2,0,no
30253,44,10,1,2,0,17747,1,0,0,5,3,8,7,-1,0,3,no
15905,32,0,2,1,0,4344,1,0,0,22,5,159,3,-1,0,3,no
41924,87,5,0,0,0,6746,0,0,1,21,10,749,1,-1,0,3,yes
1979,57,1,1,1,0,221,1,0,2,9,8,122,2,-1,0,3,no
39780,46,9,2,1,0,5862,0,0,0,1,6,84,1,-1,0,3,no
34121,30,8,2,1,0,25,0,0,1,30,0,44,1,-1,0,3,no
35038,35,4,2,2,0,2576,1,1,0,6,8,136,3,273,4,0,no
16824,37,2,1,2,0,0,1,1,0,24,5,226,6,-1,0,3,no
29856,39,9,2,1,0,935,0,0,0,4,3,78,2,-1,0,3,no
32975,51,1,1,0,0,216,1,0,0,17,0,666,3,274,3,0,no
12079,44,0,1,1,0,10,0,0,2,20,6,52,2,-1,0,3,no
37981,35,1,1,1,0,1287,1,0,0,14,8,251,3,-1,0,3,no
37332,32,4,0,2,0,1804,1,0,0,13,8,122,1,355,1,0,no
35781,32,1,1,1,0,0,1,0,0,8,8,80,2,-1,0,3,no
9738,44,2,1,2,0,31,0,0,2,9,6,467,1,-1,0,3,no
22039,34,9,2,2,0,19,0,0,0,20,1,345,3,-1,0,3,no
44513,55,9,1,1,0,10185,0,0,0,11,1,248,1,180,4,2,yes
32688,32,1,1,1,0,225,1,0,0,17,0,574,1,150,1,0,no
27902,50,0,1,0,0,495,0,0,0,28,4,93,1,-1,0,3,no
22651,57,5,1,0,0,3518,1,0,0,25,1,626,3,-1,0,3,no
39052,32,0,2,1,0,92,1,0,0,18,8,110,1,315,2,0,no
30981,47,1,1,1,0,0,1,0,0,9,3,168,4,180,2,1,no
24354,53,7,1,1,0,1364,0,0,0,17,9,508,1,115,1,0,no
42311,54,9,1,1,0,0,0,0,1,16,9,986,1,94,8,0,yes
20769,54,1,1,1,0,3002,0,0,0,13,1,110,4,-1,0,3,no
10643,38,7,0,1,0,439,0,0,2,16,6,50,1,-1,0,3,no
36913,37,0,1,1,0,1193,0,0,0,12,8,396,2,-1,0,3,no
12164,42,1,1,1,0,525,1,0,2,20,6,10,6,-1,0,3,no
16267,41,4,1,2,0,-98,1,1,0,23,5,244,1,-1,0,3,no
10202,37,0,2,1,0,1560,1,0,2,11,6,203,2,-1,0,3,no
15443,30,4,1,2,0,1195,0,0,0,18,5,146,2,-1,0,3,no
33780,59,1,1,0,0,1939,0,0,0,23,0,172,1,-1,0,3,no
10451,46,9,1,2,0,4176,1,0,2,12,6,153,6,-1,0,3,no
10635,39,0,1,0,0,237,0,0,2,16,6,215,2,-1,0,3,no
15970,34,4,1,2,0,0,0,0,0,22,5,81,2,-1,0,3,no
22125,37,9,1,1,0,28,0,0,0,21,1,101,2,-1,0,3,no
39053,30,1,0,0,0,53,1,0,0,18,8,116,1,-1,0,3,no
10508,57,1,1,0,0,24,0,0,2,16,6,109,2,-1,0,3,no
24687,40,10,1,1,0,219,1,0,0,17,9,204,2,196,1,0,no
30971,27,10,2,0,0,799,0,0,0,9,3,106,4,-1,0,3,no
39045,31,0,2,1,0,1129,1,0,0,18,8,145,3,-1,0,3,no
32070,62,3,1,2,0,1528,0,0,0,14,0,496,1,-1,0,3,no
9915,36,1,1,1,0,561,1,0,2,9,6,198,2,-1,0,3,no
32003,52,1,1,1,0,543,1,0,0,13,0,211,2,-1,0,3,no
27373,43,4,1,2,0,2083,0,0,0,21,9,120,2,-1,0,3,no
41107,56,1,1,1,0,241,1,0,0,17,1,97,2,-1,0,3,no
33849,34,9,1,2,0,0,1,1,0,28,0,101,2,-1,0,3,no
13092,39,7,2,1,0,230,0,1,0,8,5,106,1,-1,0,3,no
8563,32,1,1,1,0,478,1,0,2,3,6,200,1,-1,0,3,no
25988,32,4,2,2,0,2515,0,1,0,19,9,223,2,-1,0,3,no
35232,34,4,0,2,0,94,1,0,0,7,8,46,1,-1,0,3,no
38289,31,1,1,1,0,154,1,1,0,15,8,454,1,-1,0,3,no
23452,30,4,1,2,0,549,0,0,0,28,1,59,8,-1,0,3,no
13205,29,9,2,1,0,359,1,0,0,8,5,604,1,-1,0,3,no
37438,32,1,1,1,0,210,1,0,0,13,8,308,3,364,1,1,no
21835,53,4,1,2,0,404,0,0,0,20,1,329,4,-1,0,3,no
27293,30,7,2,1,0,677,1,0,0,21,9,108,1,-1,0,3,no
33602,32,4,1,2,0,1683,1,1,0,20,0,72,2,-1,0,3,no
2400,24,1,2,1,0,-10,1,0,2,13,8,106,1,-1,0,3,no
37282,36,1,2,1,1,-1157,1,0,0,13,8,323,2,-1,0,3,no
14093,47,2,1,2,0,416,1,1,1,11,5,87,2,-1,0,3,no
22386,50,6,1,0,0,0,0,0,0,22,1,125,4,-1,0,3,no
43770,31,1,2,1,0,411,0,0,0,21,8,91,3,361,1,0,no
35375,57,5,1,1,0,455,1,0,0,7,8,361,1,-1,0,3,no
16138,28,9,2,2,0,968,0,1,0,22,5,470,2,-1,0,3,no
6926,31,0,2,1,0,1306,1,0,2,28,8,217,5,-1,0,3,no
8481,39,1,1,0,0,572,1,1,2,3,6,235,1,-1,0,3,no
32732,29,1,1,1,0,137,1,0,0,17,0,343,2,316,3,1,no
8627,38,1,1,0,0,2472,1,0,2,3,6,176,2,-1,0,3,no
2686,53,5,0,2,0,599,1,0,2,13,8,322,3,-1,0,3,no
9958,51,0,0,1,0,2717,0,0,2,9,6,559,2,-1,0,3,no
34398,28,1,1,1,0,61,1,0,0,4,8,226,2,319,1,2,no
22558,32,9,1,2,0,43,0,0,0,22,1,154,5,-1,0,3,no
37019,47,7,1,1,0,-98,1,1,1,13,8,211,1,-1,0,3,no
6565,27,1,1,1,0,0,0,0,2,27,8,346,3,-1,0,3,no
45206,25,9,2,1,0,505,0,1,0,17,9,386,2,-1,0,3,yes
39480,44,7,1,1,0,27,0,0,0,25,8,485,1,-1,0,3,no
38229,34,3,0,1,0,787,1,0,0,15,8,665,1,-1,0,3,yes
2353,45,1,1,0,0,323,1,0,2,13,8,276,2,-1,0,3,no
27405,30,0,2,1,0,105,1,0,0,21,9,75,1,-1,0,3,no
28816,36,7,1,1,0,238,0,0,0,30,4,424,1,-1,0,3,no
7094,33,4,1,2,0,2508,1,0,2,29,8,42,7,-1,0,3,no
28434,34,7,2,1,0,3080,0,0,0,29,4,27,1,-1,0,3,no
40562,79,5,1,1,0,4738,0,0,1,9,5,151,5,-1,0,3,no
20477,47,7,1,0,0,586,0,0,0,12,1,68,2,-1,0,3,no
18792,33,4,2,2,0,-75,1,1,0,31,5,22,8,-1,0,3,no
15879,33,4,1,2,0,1,1,1,0,21,5,551,8,-1,0,3,no
1631,53,2,1,1,0,-118,1,0,2,9,8,101,3,-1,0,3,no
10550,45,1,1,1,0,3037,0,0,2,16,6,60,2,-1,0,3,no
37269,45,1,1,1,0,192,1,0,0,13,8,154,5,176,1,1,no
16787,40,9,1,1,0,203,1,0,0,24,5,328,1,-1,0,3,no
16420,32,1,2,1,0,0,0,0,0,23,5,271,6,-1,0,3,no
11696,40,3,1,0,0,746,0,0,2,20,6,246,3,-1,0,3,no
9219,37,1,1,1,0,0,0,1,2,5,6,1302,13,-1,0,3,yes
23478,42,9,1,1,0,29,0,0,0,28,1,53,11,-1,0,3,no
21172,51,4,0,2,0,71,1,0,0,14,1,178,2,-1,0,3,no
218,53,10,1,3,0,13,0,0,2,5,8,410,3,-1,0,3,no
13505,53,9,0,1,0,320,0,0,0,9,5,175,1,-1,0,3,no
9629,60,5,1,1,0,2586,0,0,2,6,6,150,4,-1,0,3,no
35782,28,0,2,1,0,-281,1,0,0,8,8,144,4,340,4,1,no
30652,46,1,1,1,0,1352,1,0,0,6,3,193,1,-1,0,3,no
42255,27,8,2,2,0,5291,0,0,0,12,9,192,2,92,2,0,no
17729,36,6,1,2,0,2017,0,0,0,29,5,246,18,-1,0,3,no
31360,30,4,2,2,0,201,1,0,0,17,7,325,2,-1,0,3,no
8148,32,3,1,2,0,10,1,0,2,2,6,658,2,-1,0,3,no
25230,52,7,1,1,0,2257,1,0,1,18,9,102,2,188,1,0,no
28856,32,4,1,2,0,943,1,0,0,30,4,402,2,2,2,1,no
6010,34,7,1,1,0,1414,1,0,2,26,8,192,4,-1,0,3,no
41303,51,4,1,2,0,2582,0,0,0,26,1,197,3,-1,0,3,no
27545,55,4,1,1,0,1928,0,0,0,21,9,87,4,-1,0,3,no
15605,46,0,0,1,0,289,0,1,0,21,5,76,3,-1,0,3,no
3294,53,2,1,1,0,111,1,0,2,15,8,750,2,-1,0,3,no
2508,36,1,1,1,0,1165,1,0,2,13,8,1001,4,-1,0,3,no
27539,49,2,1,2,0,763,0,0,0,21,9,129,4,-1,0,3,no
18300,42,0,1,1,0,3842,0,0,0,31,5,130,4,-1,0,3,no
15903,30,1,1,0,0,1,1,1,1,22,5,80,2,-1,0,3,no
23729,43,9,0,2,0,0,0,0,0,28,1,142,10,-1,0,3,no
35286,21,9,2,1,0,64,1,0,0,7,8,16,1,-1,0,3,no
13692,33,1,1,0,1,2,1,1,0,9,5,227,1,-1,0,3,no
44719,31,9,1,2,0,3192,1,0,0,7,11,179,1,186,2,0,no
6615,37,0,1,1,0,18,1,1,2,28,8,103,4,-1,0,3,no
22093,42,9,1,1,0,5,0,0,0,21,1,98,2,-1,0,3,no
25257,44,9,1,1,0,2626,1,0,0,18,9,170,2,188,3,0,no
19165,54,4,1,2,0,0,0,0,0,5,1,214,3,-1,0,3,no
26842,47,4,1,2,0,7741,1,0,0,20,9,693,3,-1,0,3,no
5638,38,0,1,1,0,0,1,0,2,23,8,353,2,-1,0,3,no
44462,45,4,1,1,0,446,0,0,0,6,1,304,3,-1,0,3,yes
5979,45,4,0,2,0,-901,1,0,2,26,8,86,3,-1,0,3,no
36142,41,0,2,3,0,419,1,0,0,11,8,442,1,370,3,0,no
9360,30,9,2,2,0,799,1,1,2,6,6,91,18,-1,0,3,no
21845,31,9,1,1,0,310,1,0,0,20,1,228,2,-1,0,3,no
38815,40,0,2,1,0,2040,1,0,0,18,8,906,2,350,2,0,yes
37636,46,9,1,2,0,217,1,0,0,14,8,141,1,346,2,1,no
43298,33,0,2,1,0,206,1,0,0,15,7,287,2,-1,0,3,yes
18579,56,5,1,1,0,728,0,0,0,31,5,107,15,-1,0,3,no
19629,53,6,1,2,0,20,1,0,0,7,1,218,2,-1,0,3,no
43739,73,5,1,1,0,2850,0,0,0,17,8,157,2,28,5,0,no
5471,45,1,0,0,0,-311,1,0,2,23,8,1030,1,-1,0,3,yes
28811,53,7,0,2,0,329,0,0,0,30,4,189,1,-1,0,3,no
42552,48,6,1,1,0,1559,0,0,0,24,2,520,3,133,3,0,yes
22161,34,4,2,2,0,0,0,0,0,21,1,183,2,-1,0,3,no
1573,31,1,1,0,0,856,1,0,2,8,8,303,3,-1,0,3,no
41620,19,8,2,3,0,179,0,0,0,24,11,62,3,-1,0,3,no
13013,31,2,0,2,0,2,0,1,0,7,5,53,1,-1,0,3,no
29645,54,10,1,0,0,541,1,0,0,3,3,237,3,-1,0,3,no
26151,37,9,2,3,0,7245,0,0,0,20,9,143,6,-1,0,3,no
42154,34,4,1,2,0,1778,0,0,0,4,9,358,1,162,2,0,no
38325,30,1,1,0,0,714,1,0,0,15,8,199,1,-1,0,3,no
25960,31,0,0,2,0,-2,1,0,0,19,9,300,1,-1,0,3,no
30067,36,1,1,3,0,1023,1,0,0,4,3,184,2,-1,0,3,no
